id,userPrincipalName,displayName,objectType,userType,isUser,isGroup,isGuest
65470bda-c7ac-4ef8-ba32-c835998c9d88,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
3c682ed7-ac85-469d-9073-065895aa42eb,,DESKTOP-KG91IQQ,device,,FALSE,FALSE,FALSE
36117a7b-7539-4e9a-8b1d-e1f33b848f16,,User deleted for this device,device,,FALSE,FALSE,FALSE
dccf7f27-451d-4a15-9343-008d25a66e00,,580-R90TWPWS,device,,FALSE,FALSE,FALSE
c3b7c842-2b0d-43f5-8c51-93fbbdd0290e,,User deleted for this device,device,,FALSE,FALSE,FALSE
0de4ed4b-cbbc-425e-b2f4-199c421c8b09,,User deleted for this device,device,,FALSE,FALSE,FALSE
1fcd0aeb-4f6d-4997-9e6e-ca900ab4b496,,DFW10LANSA06,device,,FALSE,FALSE,FALSE
5c0a1433-9519-41c9-b03f-0c3c9fdef7ff,,User deleted for this device,device,,FALSE,FALSE,FALSE
262bb89d-e49d-4782-ae83-ade4d7d3f807,,590-PF25L497,device,,FALSE,FALSE,FALSE
577c2e5c-b64a-4367-9a20-7feeb435ddd0,,LAPTOP-KBNVROMU,device,,FALSE,FALSE,FALSE
e41c5fb4-38a2-4c59-85fa-9b24ba408b3c,,DFW10LANSA07,device,,FALSE,FALSE,FALSE
ca2ba2bd-0025-4f41-b9b3-a0f5d3eeb347,,RT-LENDESKTOP,device,,FALSE,FALSE,FALSE
cd682add-3852-46a2-97f7-1b854d80b259,,480-PF1FY44Z,device,,FALSE,FALSE,FALSE
de56c647-a6a7-4159-a7ca-fb99567b0894,,DFW10LANSA07,device,,FALSE,FALSE,FALSE
f506db27-4c38-4b96-9d2f-52c844e1520a,,RT-DELL,device,,FALSE,FALSE,FALSE
99c5b47e-0037-45c2-98e5-559365a6a364,,User deleted for this device,device,,FALSE,FALSE,FALSE
fa0853a0-54ec-4fa4-aef5-5d7e6e3d6f83,,DFW10LANSA02,device,,FALSE,FALSE,FALSE
534e4d5f-5d8a-4ab5-bb50-bbd7d4a0bf53,,DFW10LANSA02,device,,FALSE,FALSE,FALSE
391f0b16-3e2a-4094-92cd-aa90411ce11d,,DFW10LANSA02,device,,FALSE,FALSE,FALSE
162fdfbc-84aa-4344-82ac-13e5ca1ea6ea,,DFW10LANSA06,device,,FALSE,FALSE,FALSE
a9951fab-a70d-40e5-8eab-96bc85c9a557,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
a152e93b-3590-4d87-9255-883e3973f267,,DFW10LANSA02,device,,FALSE,FALSE,FALSE
2e93bdda-0d06-4de3-b164-da9c87343bdc,,DFW10LANSA04,device,,FALSE,FALSE,FALSE
a7206b41-489c-402d-a93f-fd8f769c7eff,,User deleted for this device,device,,FALSE,FALSE,FALSE
cb6d83a5-1161-43a5-8364-8cc43df9233f,,DFW10LANSA02,device,,FALSE,FALSE,FALSE
29ef54d6-5471-4837-93c0-30b683efec38,,User deleted for this device,device,,FALSE,FALSE,FALSE
0d648b6b-372f-4994-b3d1-8518fc3f5bbc,,480-PF1FKCBM,device,,FALSE,FALSE,FALSE
7cdbf2f3-a938-4374-b1ed-3073a06baa52,,DFW10LANSA04,device,,FALSE,FALSE,FALSE
74bba07a-64b7-4636-aa0f-52eb4684a945,,480-PF1FKCBM,device,,FALSE,FALSE,FALSE
d28bb97f-bf89-4637-b59a-03dea7c2e254,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
bcb0bac8-2757-49e3-ade6-d57b40c2e610,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
53c61bfc-85c4-4203-b6b8-5abd4c5ab648,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
78504fcb-79de-4c58-beb9-8ae439bc21ed,,TXPDCXNRDTST04,device,,FALSE,FALSE,FALSE
c93a947a-af69-40f4-9990-aff22b12a736,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
a28a8f3f-5c5c-4462-87e5-2d4b9af8abca,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
318ce46b-22b2-44d7-9c60-dc11ac2eefae,,DESKTOP-EGG3R56,device,,FALSE,FALSE,FALSE
a88ee4db-5882-4148-81f7-99e97d23b217,,User deleted for this device,device,,FALSE,FALSE,FALSE
044aaaa0-1ec4-49d9-ad39-1821e8fa79ab,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
f738e172-154d-453f-8600-f4c55f0a9faf,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
8f5a7c80-7478-4056-9e69-04614dde530e,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
388d1376-d3a1-4dcb-b9f3-a28a4348262e,,DFW10SDVDI13,device,,FALSE,FALSE,FALSE
d35b4e5a-24cd-4c75-bce6-eb584099e8ba,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
9e075dd8-c084-4ded-b245-8f42ad7687b8,,User deleted for this device,device,,FALSE,FALSE,FALSE
e0bf3eb1-db58-424f-b1fd-e657d92c6b08,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
d111bd83-0178-4143-bca5-88905ade7184,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
faee125f-446b-4dca-881e-ea6fb37efb89,,User deleted for this device,device,,FALSE,FALSE,FALSE
00b8289c-58fc-455f-b961-b6150c77255d,,DESKTOP-0QOANTT,device,,FALSE,FALSE,FALSE
152ca0e9-1e42-48cc-8d0a-478cd8252065,,DFW10LANSA05,device,,FALSE,FALSE,FALSE
af39d3ec-7d76-417c-bea8-6ac556ad6b86,,User deleted for this device,device,,FALSE,FALSE,FALSE
757166cb-8bac-413a-bb4d-d63dd51fa844,,KAITLYNB-L10,device,,FALSE,FALSE,FALSE
21d300bd-cc4a-49d7-9488-60bb8c524ce6,,User deleted for this device,device,,FALSE,FALSE,FALSE
1b4df1cf-a4d4-43cd-afdb-41430507f43a,,ON01,device,,FALSE,FALSE,FALSE
ae0f93cd-20c3-4ee7-8e60-6fe469537487,,DFW10LANSA06,device,,FALSE,FALSE,FALSE
5a892646-0e65-4a7b-aa18-33b0d65d569c,,DFW10LANSA04,device,,FALSE,FALSE,FALSE
2a4c3962-5da7-4f69-98b3-6bdda00f8899,,DESKTOP-QMQ9D4S,device,,FALSE,FALSE,FALSE
ec16f6df-f8a3-4b00-ab3e-8931ca343212,,User deleted for this device,device,,FALSE,FALSE,FALSE
380b9984-0e3c-4443-b689-0083fc6438ab,,DESKTOP-8ISSMKC,device,,FALSE,FALSE,FALSE
bf9b0242-6b45-4306-8d34-f845140bdf43,,590-PF2BM437,device,,FALSE,FALSE,FALSE
cc425886-c053-41d1-9ce6-02341768692e,,LAPTOP-DFGNNLJT,device,,FALSE,FALSE,FALSE
b33e46cd-3c01-4ce4-ac5a-0f9bc8d74b13,,RECUSANT-DT-V20,device,,FALSE,FALSE,FALSE
72abfc9a-3d6c-4d4d-9be7-fce545aa7718,,DFW10RDNET06,device,,FALSE,FALSE,FALSE
dff3e519-82e1-4eeb-99d2-d90613217ac1,,MP2MOBILE,device,,FALSE,FALSE,FALSE
7555eb40-4ec8-4ae5-bc58-4d1093013e06,,LAB06,device,,FALSE,FALSE,FALSE
1c59108f-74c2-4f02-bd9d-b961ed2dc1d0,,DFA-C0FAA863C02,device,,FALSE,FALSE,FALSE
d6d9874d-dae5-4947-97ef-3b9bdfd0367e,,LAPTOP-RF3J7PVE,device,,FALSE,FALSE,FALSE
ddbd3f36-f07b-487a-a0b8-8ee57ae8cad3,,JULIENEWMAN-L10,device,,FALSE,FALSE,FALSE
f901ab3f-2c28-46ca-8e7e-cf965a299700,,KBEZICK-L10,device,,FALSE,FALSE,FALSE
2b5cb03f-021b-4b2f-8b4a-3ab2f8cb49ca,,920q-MJ07YM2X,device,,FALSE,FALSE,FALSE
a7042b7d-5281-4ed9-8959-afed0944a6ec,,DFW10SDVDI01,device,,FALSE,FALSE,FALSE
